student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
FFF_2014J_657118,1.0,0.99962354,1,F,East Anglian Region,60-70%,35-55,N
BBB_2013J_491966,0.0,0.8479467,1,F,East Anglian Region,60-70%,0-35,N
GGG_2014J_645876,0.0,0.12917536,0,M,East Anglian Region,30-40%,0-35,N
BBB_2013B_542115,1.0,0.6866728,1,F,London Region,30-40%,35-55,N
EEE_2014B_623864,0.0,0.16997454,0,F,London Region,30-40%,0-35,N
EEE_2014J_638257,1.0,0.26343605,0,M,East Anglian Region,30-40%,0-35,N
CCC_2014J_621001,1.0,0.99992263,1,M,London Region,10-20,0-35,N
AAA_2013J_2521459,0.0,0.643576,1,F,London Region,10-20,0-35,N
DDD_2013J_572087,1.0,0.99952686,1,M,East Anglian Region,50-60%,0-35,N
FFF_2013J_72864,0.0,0.787801,1,F,Yorkshire Region,10-20,35-55,N
FFF_2013J_591695,0.0,0.05958516,0,M,Scotland,30-40%,0-35,N
BBB_2014J_685702,0.0,0.29688108,0,F,North Region,10-20,35-55,N
BBB_2014J_648549,0.0,0.03720312,0,M,South East Region,30-40%,0-35,N
BBB_2014B_2248122,0.0,0.17343834,0,F,Wales,50-60%,35-55,N
BBB_2013B_522512,1.0,0.9985316,1,F,Wales,30-40%,0-35,N
DDD_2013J_469465,0.0,0.8022487,1,M,East Anglian Region,60-70%,0-35,N
EEE_2014J_654876,1.0,0.95913947,1,M,Scotland,90-100%,0-35,N
BBB_2013J_599794,0.0,0.023425655,0,F,Scotland,50-60%,35-55,N
BBB_2013J_514864,0.0,0.09109898,0,F,West Midlands Region,10-20,0-35,N
CCC_2014B_623786,1.0,0.9991455,1,M,London Region,30-40%,0-35,N
GGG_2014J_681751,1.0,0.73622006,1,F,Scotland,70-80%,0-35,Y
DDD_2013B_549710,0.0,0.2512593,0,M,East Midlands Region,10-20,0-35,N
FFF_2014J_577533,0.0,0.6895147,1,M,East Midlands Region,30-40%,0-35,N
FFF_2014J_651697,1.0,0.9999511,1,M,East Anglian Region,80-90%,0-35,N
DDD_2014J_2039810,0.0,0.41084433,0,M,Scotland,80-90%,35-55,N
GGG_2014J_642883,0.0,0.14634375,0,M,Yorkshire Region,10-20,0-35,N
BBB_2013B_532710,1.0,0.99105936,1,F,West Midlands Region,0-10%,0-35,Y
EEE_2014J_693235,0.0,0.065142214,0,F,South Region,20-30%,35-55,N
DDD_2014J_607483,0.0,0.42530626,0,M,South East Region,60-70%,0-35,N
DDD_2014B_2357168,1.0,0.99993086,1,F,South West Region,60-70%,35-55,Y
CCC_2014J_643199,1.0,0.51995414,1,M,East Midlands Region,70-80%,35-55,N
FFF_2013J_586974,1.0,0.98419166,1,M,East Anglian Region,30-40%,0-35,N
BBB_2013B_2612483,0.0,0.09612989,0,F,South Region,90-100%,0-35,N
DDD_2014J_688213,1.0,0.99976724,1,M,North Western Region,30-40%,0-35,N
CCC_2014J_1752813,0.0,0.03294227,0,F,Ireland,0-10%,35-55,N
CCC_2014J_594627,1.0,0.99867886,1,M,North Western Region,30-40%,0-35,N
FFF_2014J_2530976,0.0,0.0977006,0,M,East Midlands Region,20-30%,35-55,N
BBB_2013J_612656,0.0,0.066324234,0,F,South East Region,90-100%,35-55,N
EEE_2014J_524431,1.0,0.9917794,1,F,South Region,0-10%,0-35,N
BBB_2013B_486099,0.0,0.10918721,0,F,South Region,60-70%,0-35,N
FFF_2013J_547773,0.0,0.06045178,0,M,East Anglian Region,90-100%,0-35,N
BBB_2013B_334291,1.0,0.45301387,0,F,South West Region,40-50%,0-35,N
AAA_2014J_446108,0.0,0.2912138,0,M,South West Region,70-80%,0-35,N
EEE_2013J_140518,1.0,0.7127959,1,M,West Midlands Region,80-90%,0-35,N
EEE_2014B_608694,1.0,0.99834645,1,M,East Anglian Region,80-90%,0-35,N
BBB_2014J_632144,1.0,0.99347055,1,F,West Midlands Region,10-20,35-55,N
BBB_2014B_104238,1.0,0.9997602,1,F,East Midlands Region,10-20,0-35,N
CCC_2014B_524295,0.0,0.72268075,1,F,West Midlands Region,40-50%,0-35,N
CCC_2014J_607453,0.0,0.21879545,0,M,South East Region,20-30%,0-35,N
DDD_2014B_634295,1.0,0.9985851,1,M,North Western Region,0-10%,0-35,N
FFF_2013J_524845,0.0,0.18898293,0,F,Scotland,80-90%,0-35,Y
DDD_2013B_2602486,0.0,0.21822052,0,F,West Midlands Region,80-90%,0-35,N
EEE_2014J_682758,1.0,0.29601002,0,F,Scotland,70-80%,0-35,N
DDD_2014J_693569,0.0,0.1745139,0,M,North Region,40-50%,0-35,N
GGG_2013J_574512,0.0,0.13583902,0,F,West Midlands Region,30-40%,35-55,N
EEE_2014B_421111,0.0,0.5909262,1,M,East Midlands Region,40-50%,0-35,N
FFF_2014B_565348,1.0,0.18745352,0,M,South East Region,30-40%,0-35,N
GGG_2014J_646169,0.0,0.30563626,0,F,East Midlands Region,80-90%,35-55,N
DDD_2014J_588179,0.0,0.298628,0,M,South East Region,40-50%,0-35,N
BBB_2013J_522426,0.0,0.08137528,0,F,Scotland,70-80%,35-55,N
CCC_2014J_585222,1.0,0.6681975,1,F,West Midlands Region,30-40%,0-35,N
FFF_2013B_404135,0.0,0.086334236,0,F,South West Region,50-60%,35-55,N
FFF_2014J_656107,1.0,0.9219727,1,M,Scotland,30-40%,0-35,N
BBB_2014B_631108,0.0,0.15728009,0,F,South East Region,90-100%,35-55,N
DDD_2013B_339481,1.0,0.8582274,1,M,Yorkshire Region,30-40%,0-35,N
DDD_2014J_688722,0.0,0.03521543,0,F,South West Region,90-100%,0-35,N
CCC_2014B_622015,1.0,0.99855465,1,M,Scotland,70-80%,0-35,N
FFF_2014J_477833,1.0,0.45367065,0,M,London Region,50-60%,35-55,Y
FFF_2014B_601345,1.0,0.75307876,1,M,London Region,10-20,0-35,N
CCC_2014J_2637912,1.0,0.28390485,0,M,Scotland,10-20,35-55,N
FFF_2014B_1799963,1.0,0.9352518,1,M,Ireland,30-40%,35-55,N
BBB_2013B_542602,1.0,0.9995703,1,F,North Western Region,0-10%,0-35,N
BBB_2014B_570721,1.0,0.99660265,1,F,East Midlands Region,10-20,0-35,N
CCC_2014B_2355744,1.0,0.9909663,1,M,Scotland,60-70%,35-55,N
BBB_2014J_697514,1.0,0.9966973,1,F,East Anglian Region,30-40%,0-35,N
FFF_2014J_626454,0.0,0.084417775,0,F,London Region,60-70%,0-35,N
BBB_2014B_631197,1.0,0.9936366,1,F,North Western Region,10-20,0-35,Y
BBB_2014J_689230,0.0,0.2535012,0,F,Ireland,40-50%,35-55,N
DDD_2013B_1018685,1.0,0.9996352,1,M,North Region,20-30%,35-55,N
FFF_2014B_557708,1.0,0.92265075,1,M,London Region,20-30%,0-35,Y
GGG_2014B_2682002,0.0,0.48755997,0,F,Yorkshire Region,80-90%,35-55,N
BBB_2014B_621508,1.0,0.5350069,1,F,South West Region,80-90%,0-35,N
AAA_2013J_300398,0.0,0.10032538,0,M,West Midlands Region,30-40%,35-55,N
GGG_2013J_496224,1.0,0.9733315,1,F,London Region,20-30%,0-35,N
AAA_2013J_444677,0.0,0.02835968,0,M,London Region,30-40%,0-35,N
DDD_2014J_592344,1.0,0.99999213,1,F,East Anglian Region,70-80%,0-35,N
EEE_2013J_602944,1.0,0.9218236,1,M,North Western Region,70-80%,0-35,Y
FFF_2013J_2472033,0.0,0.13664797,0,M,East Midlands Region,70-80%,35-55,N
FFF_2013B_529572,1.0,0.9913009,1,M,East Anglian Region,90-100%,0-35,N
AAA_2013J_281022,0.0,0.4124355,0,F,Scotland,30-40%,0-35,N
BBB_2013B_363416,0.0,0.46568504,0,F,London Region,30-40%,0-35,N
FFF_2013B_531667,1.0,0.9998404,1,M,West Midlands Region,50-60%,35-55,N
BBB_2014J_680970,0.0,0.042544506,0,F,South East Region,80-90%,35-55,N
BBB_2013J_248716,0.0,0.14582069,0,F,North Region,80-90%,35-55,N
FFF_2014J_656599,1.0,0.9999275,1,M,West Midlands Region,20-30%,0-35,N
BBB_2014B_556012,1.0,0.7181924,1,M,East Anglian Region,20-30%,0-35,Y
DDD_2014B_99151,1.0,0.9999536,1,M,London Region,40-50%,0-35,N
DDD_2014J_603493,1.0,0.4317606,0,F,East Anglian Region,60-70%,0-35,N
GGG_2014J_616704,1.0,0.960477,1,F,South West Region,20-30%,35-55,Y
DDD_2013J_571451,0.0,0.122128844,0,F,South Region,30-40%,0-35,N
DDD_2013J_577638,1.0,0.26229414,0,F,West Midlands Region,10-20,0-35,Y
GGG_2014B_621017,1.0,0.6546601,1,F,London Region,10-20,0-35,N
BBB_2014J_2482994,1.0,0.72108513,1,F,South Region,90-100%,0-35,N
CCC_2014J_2620661,0.0,0.31185097,0,M,North Western Region,0-10%,35-55,N
DDD_2014J_605313,1.0,0.9974051,1,M,North Region,30-40%,0-35,N
FFF_2014B_53709,0.0,0.83662736,1,M,Wales,30-40%,0-35,N
CCC_2014J_636783,0.0,0.01000696,0,M,North Region,40-50%,0-35,N
BBB_2013J_485534,0.0,0.047767386,0,F,Wales,0-10%,35-55,N
EEE_2013J_587682,0.0,0.11581753,0,M,South West Region,70-80%,0-35,N
CCC_2014B_614345,1.0,0.99342984,1,F,North Western Region,0-10%,0-35,N
BBB_2014J_516588,1.0,0.5398498,1,F,Yorkshire Region,50-60%,0-35,N
EEE_2014J_567892,1.0,0.60611707,1,M,South East Region,30-40%,35-55,N
FFF_2014B_624772,1.0,0.98327833,1,M,East Midlands Region,40-50%,0-35,N
DDD_2013B_535799,0.0,0.40122122,0,F,South West Region,10-20,35-55,N
DDD_2014J_544649,1.0,0.4982,0,M,North Region,10-20,35-55,N
DDD_2014J_2464683,1.0,0.7533189,1,F,East Midlands Region,20-30%,35-55,Y
CCC_2014J_643770,1.0,0.66648996,1,M,Scotland,20-30%,0-35,N
DDD_2014J_682018,1.0,0.90780133,1,M,Yorkshire Region,10-20,0-35,N
DDD_2014B_622724,0.0,0.045794167,0,M,South East Region,70-80%,0-35,N
FFF_2013B_559856,0.0,0.1496489,0,M,North Region,0-10%,0-35,N
FFF_2014J_648470,0.0,0.02569845,0,F,South East Region,30-40%,0-35,N
GGG_2013J_592245,0.0,0.12323375,0,F,East Midlands Region,0-10%,0-35,N
BBB_2014B_627277,1.0,0.9999435,1,F,East Midlands Region,70-80%,35-55,N
FFF_2013J_2193185,0.0,0.49193063,0,M,West Midlands Region,0-10%,0-35,N
DDD_2013J_605885,1.0,0.398058,0,M,Ireland,0-10%,0-35,N
BBB_2013J_543021,1.0,0.28043965,0,M,Scotland,10-20,35-55,N
AAA_2014J_334441,1.0,0.79332745,1,M,London Region,60-70%,0-35,N
GGG_2014B_122337,1.0,0.069511324,0,F,London Region,70-80%,35-55,N
FFF_2013B_558199,1.0,0.9997576,1,M,South East Region,40-50%,0-35,N
BBB_2013J_590994,0.0,0.28502697,0,F,Scotland,60-70%,0-35,N
BBB_2014J_650247,0.0,0.13432953,0,F,South East Region,80-90%,35-55,N
DDD_2013J_314219,1.0,0.9999244,1,M,South East Region,10-20,0-35,N
BBB_2014J_598313,0.0,0.24843249,0,M,London Region,40-50%,35-55,N
BBB_2014J_656181,1.0,0.15709938,0,F,Ireland,40-50%,35-55,N
GGG_2014J_606856,1.0,0.27070686,0,F,South East Region,20-30%,0-35,N
DDD_2014J_633237,1.0,0.9998876,1,F,North Western Region,20-30%,35-55,N
CCC_2014J_486300,1.0,0.8912861,1,M,East Midlands Region,10-20,0-35,N
BBB_2014J_418077,0.0,0.05054119,0,F,Scotland,40-50%,0-35,N
DDD_2013B_549354,1.0,0.97868264,1,M,Wales,80-90%,35-55,N
FFF_2013J_295255,0.0,0.24925378,0,M,Ireland,0-10%,0-35,N
BBB_2013J_596961,1.0,0.2326141,0,F,East Midlands Region,10-20,35-55,N
DDD_2014B_250058,1.0,0.9949999,1,F,North Western Region,30-40%,35-55,N
GGG_2014J_52702,0.0,0.21737376,0,F,Scotland,20-30%,35-55,N
BBB_2013B_536203,1.0,0.3449982,0,F,West Midlands Region,10-20,35-55,N
FFF_2013B_532464,1.0,0.4628169,0,M,Yorkshire Region,70-80%,0-35,N
CCC_2014J_633914,0.0,0.35768148,0,F,East Midlands Region,50-60%,0-35,N
GGG_2013J_572663,0.0,0.29266238,0,F,South East Region,40-50%,0-35,N
AAA_2014J_2654628,0.0,0.3359679,0,F,East Anglian Region,90-100%,35-55,N
CCC_2014B_2498388,0.0,0.17684774,0,F,North Region,10-20,0-35,Y
BBB_2013J_611268,1.0,0.26828313,0,F,North Western Region,20-30%,35-55,N
DDD_2014J_573742,0.0,0.63070154,1,M,East Anglian Region,10-20,0-35,N
FFF_2013J_585230,1.0,0.18370515,0,M,North Region,50-60%,0-35,N
CCC_2014J_687283,1.0,0.9979608,1,M,East Anglian Region,80-90%,0-35,N
GGG_2013J_568973,1.0,0.14250396,0,F,East Anglian Region,70-80%,35-55,Y
FFF_2014J_695169,0.0,0.068761915,0,M,West Midlands Region,80-90%,0-35,N
FFF_2014J_686358,1.0,0.9999554,1,M,East Midlands Region,60-70%,0-35,N
DDD_2013B_2459878,0.0,0.30616072,0,M,East Midlands Region,10-20,35-55,N
DDD_2014B_624052,0.0,0.11504385,0,M,West Midlands Region,30-40%,0-35,N
CCC_2014J_575047,1.0,0.8215185,1,M,West Midlands Region,10-20,0-35,N
CCC_2014B_565275,1.0,0.9999664,1,M,South Region,40-50%,0-35,N
CCC_2014B_588430,0.0,0.7251327,1,M,North Region,60-70%,0-35,N
DDD_2013J_477412,0.0,0.99903035,1,M,West Midlands Region,10-20,0-35,N
FFF_2014B_620320,1.0,0.99984026,1,M,North Western Region,20-30%,0-35,Y
EEE_2014J_2686712,1.0,0.024457756,0,M,West Midlands Region,60-70%,35-55,N
GGG_2013J_588233,0.0,0.09653232,0,F,South Region,40-50%,35-55,N
DDD_2013J_548173,1.0,0.20317265,0,F,East Anglian Region,80-90%,0-35,N
FFF_2013J_610292,1.0,0.029290944,0,F,Wales,70-80%,0-35,N
FFF_2014B_627622,0.0,0.38864246,0,F,South Region,90-100%,0-35,N
CCC_2014J_599663,1.0,0.5318249,1,M,North Region,30-40%,0-35,N
FFF_2013B_505315,0.0,0.580479,1,F,South West Region,30-40%,0-35,N
FFF_2013B_510027,1.0,0.9936672,1,M,Ireland,40-50%,35-55,N
CCC_2014B_515936,1.0,0.9693887,1,M,North Western Region,0-10%,0-35,Y
DDD_2013B_527081,1.0,0.99998724,1,M,London Region,10-20,35-55,N
DDD_2014B_416008,0.0,0.2285948,0,M,Scotland,0-10%,0-35,N
BBB_2013J_202879,1.0,0.99824834,1,F,East Anglian Region,30-40%,0-35,N
AAA_2013J_2688067,0.0,0.61348355,1,M,East Anglian Region,10-20,0-35,N
CCC_2014B_1560205,1.0,0.9998159,1,F,Ireland,0-10%,35-55,N
BBB_2014J_677230,1.0,0.98618364,1,F,East Anglian Region,80-90%,0-35,Y
BBB_2014J_588062,1.0,0.9873325,1,F,London Region,40-50%,35-55,N
BBB_2013J_613051,1.0,0.9083215,1,F,Ireland,0-10%,35-55,N
DDD_2013J_599577,0.0,0.03642682,0,F,South Region,80-90%,35-55,N
FFF_2014J_412353,0.0,0.06728841,0,M,West Midlands Region,60-70%,55<=,N
BBB_2014J_511424,1.0,0.99637115,1,F,North Region,20-30%,0-35,N
CCC_2014B_1750405,1.0,0.9812409,1,M,East Anglian Region,50-60%,35-55,N
FFF_2014J_152917,0.0,0.17359456,0,M,North Western Region,20-30%,35-55,Y
FFF_2013B_506092,1.0,0.9999826,1,F,East Midlands Region,90-100%,0-35,N
BBB_2013J_479170,0.0,0.03473658,0,F,Yorkshire Region,20-30%,0-35,N
DDD_2014B_632856,1.0,0.8386131,1,M,London Region,20-30%,0-35,N
DDD_2013J_591210,0.0,0.3414066,0,F,North Western Region,80-90%,35-55,N
BBB_2014B_598694,0.0,0.051534247,0,F,West Midlands Region,90-100%,0-35,N
EEE_2013J_1930644,0.0,0.4357115,0,M,Scotland,50-60%,35-55,N
FFF_2014B_589449,0.0,0.096208096,0,M,North Western Region,50-60%,0-35,N
FFF_2013B_535460,1.0,0.4156433,0,M,London Region,60-70%,0-35,N
FFF_2013B_383558,1.0,0.12939149,0,M,East Anglian Region,80-90%,35-55,N
FFF_2014J_329095,1.0,0.9917891,1,M,Ireland,30-40%,0-35,N
GGG_2014J_636282,0.0,0.34515995,0,F,South East Region,90-100%,0-35,Y
DDD_2013J_574720,0.0,0.31670588,0,M,North Western Region,30-40%,0-35,N
CCC_2014B_397797,1.0,0.99825925,1,M,South Region,40-50%,0-35,N
BBB_2014B_555015,0.0,0.09838666,0,F,Scotland,40-50%,0-35,Y
BBB_2013J_258035,0.0,0.025480727,0,F,North Western Region,80-90%,35-55,N
CCC_2014J_674497,0.0,0.15674984,0,M,Wales,60-70%,0-35,N
BBB_2013J_364073,0.0,0.08247772,0,F,South West Region,20-30%,0-35,N
FFF_2014J_652025,1.0,0.9999268,1,M,West Midlands Region,30-40%,0-35,N
FFF_2013B_555250,0.0,0.6066709,1,M,West Midlands Region,10-20,0-35,N
CCC_2014J_625541,1.0,0.66903776,1,M,Yorkshire Region,20-30%,0-35,N
DDD_2014J_681746,0.0,0.15891102,0,F,South East Region,20-30%,0-35,N
DDD_2014J_682306,0.0,0.03122335,0,F,North Western Region,70-80%,35-55,N
FFF_2014B_589548,0.0,0.4236179,0,M,Scotland,0-10%,0-35,N
CCC_2014J_1345808,1.0,0.26743695,0,F,Scotland,20-30%,35-55,N
CCC_2014J_2242383,1.0,0.99989355,1,M,West Midlands Region,60-70%,35-55,N
DDD_2013J_601310,1.0,0.94593185,1,M,Ireland,40-50%,0-35,N
BBB_2013J_563022,1.0,0.99978524,1,F,Yorkshire Region,20-30%,0-35,N
DDD_2014J_651176,1.0,0.9075662,1,M,North Western Region,20-30%,0-35,N
BBB_2014J_690940,1.0,0.9881307,1,F,East Midlands Region,20-30%,0-35,N
FFF_2014B_609171,1.0,0.7031459,1,M,East Midlands Region,30-40%,0-35,N
BBB_2013B_480815,0.0,0.14675182,0,F,East Midlands Region,10-20,0-35,N
EEE_2013J_242778,0.0,0.17383207,0,M,Scotland,90-100%,35-55,N
CCC_2014B_369908,1.0,0.99840087,1,M,Scotland,70-80%,35-55,N
FFF_2013B_283348,0.0,0.874665,1,M,North Region,10-20,35-55,N
FFF_2014B_635046,1.0,0.99788195,1,M,South Region,90-100%,0-35,N
FFF_2013J_573704,0.0,0.24195445,0,M,Wales,60-70%,0-35,N
GGG_2014J_653824,0.0,0.33214658,0,F,East Anglian Region,90-100%,0-35,N
FFF_2014B_74524,1.0,0.8444113,1,F,East Midlands Region,70-80%,35-55,Y
BBB_2013J_595420,1.0,0.99980754,1,F,Wales,30-40%,0-35,N
CCC_2014B_1763378,1.0,0.99002445,1,M,Scotland,0-10%,35-55,N
CCC_2014B_591655,1.0,0.975973,1,M,North Region,70-80%,0-35,N
EEE_2014J_549922,1.0,0.051509213,0,M,South East Region,80-90%,0-35,N
DDD_2013J_586497,0.0,0.06177641,0,M,East Midlands Region,90-100%,0-35,N
CCC_2014J_199760,1.0,0.7336243,1,M,Scotland,10-20,0-35,N
FFF_2014J_675315,0.0,0.031174047,0,M,West Midlands Region,90-100%,0-35,N
DDD_2014B_493793,1.0,0.99994206,1,M,South Region,40-50%,0-35,Y
GGG_2013J_610557,1.0,0.29921886,0,F,South East Region,60-70%,0-35,Y
CCC_2014J_678843,1.0,0.97372276,1,M,Scotland,40-50%,35-55,N
GGG_2014B_563301,1.0,0.23299633,0,F,East Anglian Region,60-70%,35-55,N
BBB_2013J_581305,1.0,0.26166317,0,F,East Midlands Region,50-60%,0-35,N
FFF_2014J_647398,0.0,0.052875977,0,M,South Region,70-80%,0-35,N
DDD_2013J_572280,0.0,0.24520978,0,M,Wales,10-20,0-35,N
EEE_2013J_545758,0.0,0.87519485,1,M,West Midlands Region,30-40%,0-35,N
EEE_2013J_520337,1.0,0.9997075,1,M,East Anglian Region,10-20,0-35,N
GGG_2014B_628669,0.0,0.13958149,0,F,North Western Region,0-10%,35-55,N
EEE_2013J_601407,1.0,0.9046667,1,M,Yorkshire Region,0-10%,0-35,N
DDD_2014J_564643,1.0,0.97580534,1,F,North Region,20-30%,0-35,N
FFF_2013B_546439,1.0,0.25685993,0,F,South Region,30-40%,35-55,N
BBB_2014J_617811,1.0,0.9887108,1,F,Yorkshire Region,0-10%,0-35,N
FFF_2014J_576140,1.0,0.9998772,1,F,North Region,0-10%,0-35,N
DDD_2013J_502051,1.0,0.9872077,1,F,South Region,40-50%,35-55,N
EEE_2013J_543417,0.0,0.2875387,0,M,East Midlands Region,0-10%,0-35,N
BBB_2014B_615259,0.0,0.12990505,0,F,South East Region,30-40%,0-35,N
GGG_2014J_629258,1.0,0.5455068,1,F,London Region,10-20,35-55,N
EEE_2014J_697460,1.0,0.5001178,1,M,Scotland,60-70%,0-35,N
GGG_2014B_615377,0.0,0.18536866,0,F,South West Region,60-70%,35-55,N
CCC_2014J_488192,1.0,0.9997918,1,F,North Region,10-20,0-35,N
GGG_2014B_204550,1.0,0.9682786,1,F,South Region,30-40%,35-55,N
